Xl_x	Xl_y	Xl_z	Vl_x	Vl_y	Vl_z
0.541796	-0.300409	0.188724	0.0101484	0.0576673	-0.0293099
0.541803	-0.300349	0.1887	0.00997779	0.0571141	-0.0291965
0.541816	-0.300283	0.188676	0.00983344	0.0566456	-0.0291005
0.541825	-0.300217	0.188646	0.00968318	0.0561727	-0.0290035
0.541832	-0.300158	0.188621	0.00951942	0.0556418	-0.0288942
0.541844	-0.300094	0.188598	0.00938106	0.0551926	-0.0288018
0.541852	-0.300028	0.188567	0.00923693	0.0547395	-0.0287083
0.541859	-0.29997	0.188543	0.00907986	0.0542299	-0.028603
0.54187	-0.299906	0.18852	0.00894735	0.0537994	-0.0285142
0.541879	-0.299842	0.188489	0.00880926	0.0533657	-0.0284242
0.541885	-0.299784	0.188465	0.00865877	0.0528773	-0.0283229
0.541896	-0.299721	0.188442	0.00853202	0.0524652	-0.0282375
0.541905	-0.299657	0.188411	0.00839984	0.0520505	-0.0281511
0.541911	-0.299601	0.188387	0.00825578	0.0515826	-0.0280537
0.541921	-0.299538	0.188364	0.00813462	0.0511884	-0.0279717
0.541929	-0.299476	0.188333	0.00800816	0.0507921	-0.0278887
0.541935	-0.29942	0.188309	0.00787036	0.0503442	-0.027795
0.541945	-0.299358	0.188287	0.00775463	0.0499673	-0.0277164
0.541953	-0.299296	0.188256	0.00763376	0.0495888	-0.0276368
0.541958	-0.299241	0.188232	0.00750205	0.0491603	-0.0275469
0.541968	-0.29918	0.18821	0.00739163	0.0488002	-0.0274715
0.541975	-0.299119	0.188179	0.00727618	0.048439	-0.0273951
0.54198	-0.299065	0.188156	0.00715041	0.0480294	-0.0273089
0.54199	-0.299005	0.188133	0.00704513	0.0476856	-0.0272367
0.541997	-0.298944	0.188103	0.00693491	0.0473411	-0.0271635
0.542002	-0.298891	0.188079	0.00681486	0.0469496	-0.0270808
0.542011	-0.298832	0.188057	0.00671453	0.0466215	-0.0270117
0.542018	-0.298772	0.188027	0.00660935	0.0462929	-0.0269416
0.542022	-0.298719	0.188003	0.00649483	0.045919	-0.0268623
0.542031	-0.298661	0.187981	0.00639927	0.0456059	-0.0267962
0.542037	-0.298602	0.187951	0.00629894	0.0452927	-0.026729
0.542042	-0.29855	0.187928	0.00618973	0.0449355	-0.0266531
0.54205	-0.298492	0.187906	0.00609875	0.0446368	-0.0265898
0.542056	-0.298434	0.187876	0.00600307	0.0443383	-0.0265256
0.54206	-0.298383	0.187853	0.00589897	0.0439972	-0.0264528
0.542069	-0.298326	0.187831	0.00581239	0.0437124	-0.0263923
0.542074	-0.298269	0.187801	0.00572117	0.0434279	-0.0263308
0.542078	-0.298218	0.187778	0.00562198	0.0431023	-0.0262612
0.542086	-0.298162	0.187756	0.00553961	0.0428306	-0.0262034
0.542091	-0.298105	0.187727	0.00545266	0.0425596	-0.0261445
0.542095	-0.298055	0.187704	0.00535817	0.0422487	-0.0260778
0.542103	-0.298	0.187682	0.00527983	0.0419896	-0.0260225
0.542108	-0.297944	0.187653	0.00519696	0.0417314	-0.0259662
0.542111	-0.297895	0.18763	0.00510697	0.0414346	-0.0259024
0.542118	-0.29784	0.187608	0.00503248	0.0411875	-0.0258496
0.542123	-0.297785	0.187579	0.0049535	0.0409415	-0.0257957
0.542126	-0.297736	0.187557	0.00486781	0.0406581	-0.0257346
0.542133	-0.297683	0.187535	0.004797	0.0404224	-0.0256841
0.542138	-0.297628	0.187506	0.00472174	0.040188	-0.0256325
0.54214	-0.29758	0.187484	0.00464016	0.0399175	-0.0255741
0.542147	-0.297527	0.187462	0.00457285	0.0396927	-0.0255259
0.542151	-0.297473	0.187433	0.00450113	0.0394693	-0.0254765
0.542154	-0.297426	0.187411	0.00442348	0.039211	-0.0254206
0.54216	-0.297373	0.18739	0.00435951	0.0389966	-0.0253745
0.542164	-0.29732	0.187361	0.00429117	0.0387836	-0.0253273
0.542166	-0.297273	0.187339	0.00421725	0.038537	-0.0252737
0.542173	-0.297221	0.187318	0.00415647	0.0383323	-0.0252297
0.542177	-0.297169	0.187289	0.00409134	0.0381294	-0.0251845
0.542178	-0.297123	0.187267	0.00402099	0.0378938	-0.0251333
0.542185	-0.297071	0.187246	0.00396325	0.0376985	-0.0250912
0.542188	-0.297019	0.187218	0.00390117	0.037505	-0.0250479
0.54219	-0.296974	0.187196	0.00383422	0.0372799	-0.0249989
0.542196	-0.296923	0.187175	0.00377936	0.0370935	-0.0249587
0.542199	-0.296872	0.187147	0.00372019	0.036909	-0.0249173
0.5422	-0.296827	0.187125	0.00365648	0.0366939	-0.0248703
0.542206	-0.296777	0.187104	0.00360436	0.0365159	-0.0248319
0.542209	-0.296726	0.187076	0.00354795	0.0363398	-0.0247923
0.542209	-0.296682	0.187057	0.00348733	0.0361343	-0.0247473
0.542215	-0.296632	0.187032	0.00343956	0.0359696	-0.0247121
0.542216	-0.296587	0.187009	0.00338216	0.0357871	-0.0246709
0.542221	-0.29654	0.186989	0.00333325	0.0356159	-0.0246341
0.542225	-0.296489	0.18696	0.00328208	0.035455	-0.0245977
0.542225	-0.296446	0.186937	0.00322475	0.0352613	-0.0245549
0.54223	-0.296397	0.186916	0.00317808	0.0350976	-0.0245196
0.542233	-0.296347	0.186888	0.00312788	0.0349394	-0.0244837
0.542233	-0.296305	0.186866	0.00307429	0.0347554	-0.0244432
0.542238	-0.296257	0.186847	0.00303125	0.0346048	-0.0244108
0.54224	-0.296208	0.18682	0.00298414	0.0344578	-0.0243772
0.542241	-0.296166	0.186799	0.00293392	0.0342851	-0.0243392
0.542246	-0.296119	0.186779	0.00289335	0.0341429	-0.0243084
0.542248	-0.29607	0.186752	0.00284832	0.0340021	-0.0242762
0.542248	-0.296029	0.186731	0.00280036	0.0338356	-0.0242395
0.542252	-0.295982	0.186711	0.00276157	0.033698	-0.0242098
0.542254	-0.295934	0.186684	0.00271836	0.0335621	-0.0241787
0.542254	-0.295893	0.186663	0.00267256	0.0334016	-0.0241433
0.542258	-0.295847	0.186643	0.00263561	0.0332694	-0.0241148
0.54226	-0.295799	0.186615	0.00259436	0.0331395	-0.0240849
0.54226	-0.295759	0.186595	0.00255077	0.0329862	-0.024051
0.542264	-0.295713	0.186575	0.00251569	0.0328599	-0.0240238
0.542265	-0.295666	0.186548	0.00247633	0.0327359	-0.0239952
0.542265	-0.295626	0.186527	0.00243488	0.0325891	-0.0239627
0.542269	-0.295581	0.186508	0.00240159	0.0324682	-0.0239367
0.54227	-0.295534	0.186481	0.00236403	0.0323495	-0.0239092
0.54227	-0.295495	0.18646	0.00232461	0.0322088	-0.0238781
0.542274	-0.29545	0.186441	0.00229303	0.0320929	-0.0238532
0.542275	-0.295404	0.186414	0.00225717	0.0319793	-0.0238268
0.542274	-0.295365	0.186393	0.00221969	0.0318444	-0.0237969
0.542278	-0.29532	0.186374	0.00218971	0.0317333	-0.0237731
0.542278	-0.295275	0.186347	0.00215547	0.0316246	-0.0237478
0.542277	-0.295236	0.186327	0.0021198	0.0314952	-0.0237191
0.542281	-0.295192	0.186308	0.00209134	0.0313886	-0.0236963
0.542282	-0.295147	0.186281	0.00205862	0.0312845	-0.0236719
0.542281	-0.295109	0.186261	0.00202469	0.0311603	-0.0236445
0.542284	-0.295066	0.186242	0.00199767	0.031058	-0.0236226
0.542285	-0.295021	0.186215	0.00196641	0.0309582	-0.0235992
0.542283	-0.294983	0.186195	0.00193413	0.0308389	-0.0235728
0.542287	-0.29494	0.186176	0.0019085	0.0307408	-0.0235518
0.542287	-0.294896	0.18615	0.00187863	0.0306451	-0.0235294
0.542286	-0.294859	0.18613	0.00184793	0.0305306	-0.023504
0.542289	-0.294816	0.186111	0.00182362	0.0304363	-0.0234839
0.542289	-0.294772	0.186085	0.00179507	0.0303446	-0.0234623
0.542287	-0.294735	0.186065	0.00176588	0.0302345	-0.023438
0.54229	-0.294693	0.186046	0.00174282	0.0301439	-0.0234188
0.54229	-0.29465	0.18602	0.00171553	0.0300559	-0.023398
0.542289	-0.294613	0.186	0.00168777	0.0299501	-0.0233746
0.542291	-0.294571	0.185981	0.00166591	0.029863	-0.0233561
0.542291	-0.294528	0.185955	0.00163981	0.0297786	-0.0233361
0.54229	-0.294492	0.185935	0.00161342	0.0296769	-0.0233136
0.542292	-0.29445	0.185917	0.0015927	0.0295931	-0.023296
0.542292	-0.294408	0.185891	0.00156774	0.029512	-0.0232767
0.54229	-0.294372	0.185871	0.00154265	0.0294141	-0.0232551
0.542293	-0.294331	0.185853	0.00152301	0.0293336	-0.0232382
0.542292	-0.294289	0.185827	0.00149914	0.0292556	-0.0232196
0.54229	-0.294253	0.185807	0.0014753	0.0291615	-0.0231988
0.542293	-0.294213	0.185789	0.0014567	0.0290839	-0.0231826
0.542292	-0.294171	0.185763	0.00143386	0.029009	-0.0231647
0.54229	-0.294136	0.185744	0.00141121	0.0289184	-0.0231448
0.542292	-0.294095	0.185725	0.00139359	0.0288437	-0.0231292
0.542292	-0.294054	0.1857	0.00137174	0.0287716	-0.023112
0.542289	-0.294019	0.18568	0.00135022	0.0286844	-0.0230927
0.542292	-0.293979	0.185662	0.00133355	0.0286124	-0.0230778
0.542291	-0.293938	0.185636	0.00131264	0.0285431	-0.0230612
0.542288	-0.293904	0.185617	0.0012922	0.028459	-0.0230427
0.54229	-0.293864	0.185599	0.00127643	0.0283896	-0.0230284
0.54229	-0.293823	0.185573	0.00125641	0.028323	-0.0230124
0.542287	-0.293789	0.185554	0.00123702	0.0282419	-0.0229945
0.542289	-0.293749	0.185536	0.0012221	0.028175	-0.0229808
0.542288	-0.293709	0.185511	0.00120294	0.0281108	-0.0229654
0.542285	-0.293675	0.185492	0.00118453	0.0280327	-0.0229482
0.542287	-0.293636	0.185474	0.00117044	0.0279681	-0.022935
0.542286	-0.293596	0.185448	0.00115209	0.0279063	-0.0229201
0.542283	-0.293563	0.185429	0.00113463	0.0278309	-0.0229036
0.542285	-0.293524	0.185411	0.00112132	0.0277686	-0.0228909
0.542284	-0.293484	0.185386	0.00110375	0.027709	-0.0228765
0.542281	-0.293451	0.185367	0.00108719	0.0276363	-0.0228606
0.542283	-0.293412	0.185349	0.00107463	0.0275761	-0.0228485
0.542281	-0.293373	0.185324	0.00105781	0.0275187	-0.0228346
0.542278	-0.29334	0.185305	0.00104211	0.0274484	-0.0228193
0.54228	-0.293302	0.185288	0.00103026	0.0273903	-0.0228076
0.542279	-0.293263	0.185262	0.00101416	0.0273349	-0.0227942
0.542275	-0.29323	0.185244	0.000999286	0.0272671	-0.0227794
0.542277	-0.293192	0.185226	0.000988122	0.0272109	-0.0227682
0.542275	-0.293153	0.185201	0.000972696	0.0271575	-0.0227552
0.542272	-0.293121	0.185182	0.000958615	0.027092	-0.022741
0.542273	-0.293083	0.185165	0.000948105	0.0270376	-0.0227302
0.542272	-0.293045	0.18514	0.000933329	0.0269861	-0.0227177
0.542269	-0.293013	0.185121	0.000920006	0.0269227	-0.0227039
0.54227	-0.292975	0.185103	0.000910121	0.0268702	-0.0226936
0.542268	-0.292937	0.185079	0.000895967	0.0268204	-0.0226815
0.542264	-0.292905	0.185062	0.000883368	0.0267591	-0.0226682
0.542266	-0.292867	0.185041	0.000874272	0.0267091	-0.022659
0.542261	-0.292835	0.185021	0.000860485	0.0266568	-0.0226461
0.542262	-0.292799	0.185003	0.000851725	0.0266048	-0.0226361
0.542262	-0.292761	0.184978	0.000839172	0.0265585	-0.0226249
0.542258	-0.292729	0.184958	0.00082699	0.0265002	-0.0226119
0.542259	-0.292692	0.184939	0.000818701	0.0264499	-0.0226022
0.542257	-0.292654	0.184914	0.000806143	0.0264034	-0.022591
0.542253	-0.292623	0.184896	0.000795173	0.0263469	-0.0225788
0.542254	-0.292587	0.184879	0.000787431	0.0263002	-0.0225699
0.542252	-0.292549	0.184855	0.000775278	0.0262567	-0.0225592
0.542249	-0.292519	0.184837	0.000764998	0.026203	-0.0225477
0.54225	-0.292482	0.18482	0.000757696	0.0261584	-0.0225392
0.542248	-0.292445	0.184796	0.000746054	0.0261162	-0.0225289
0.542244	-0.292415	0.184778	0.000736455	0.0260638	-0.0225177
0.542245	-0.292379	0.184761	0.000729707	0.02602	-0.0225095
0.542242	-0.292342	0.184736	0.000718615	0.0259786	-0.0224994
0.542239	-0.292311	0.184718	0.000709612	0.0259275	-0.0224885
0.542239	-0.292276	0.1847	0.000703321	0.0258849	-0.0224806
0.542237	-0.292239	0.184676	0.000692664	0.0258449	-0.0224708
0.542233	-0.292209	0.184658	0.000684152	0.0257954	-0.0224603
0.542234	-0.292173	0.184641	0.000678248	0.0257542	-0.0224527
0.542232	-0.292137	0.184616	0.000668007	0.0257155	-0.0224432
0.542228	-0.292107	0.184598	0.000660011	0.0256676	-0.0224331
0.542228	-0.292071	0.184581	0.000654537	0.0256276	-0.0224257
0.542226	-0.292035	0.184557	0.000644746	0.0255901	-0.0224165
0.542222	-0.292005	0.184539	0.000637279	0.0255436	-0.0224068
0.542222	-0.29197	0.184522	0.000632241	0.0255047	-0.0223997
0.54222	-0.291934	0.184498	0.000622876	0.0254684	-0.0223908
0.542216	-0.291905	0.18448	0.000615897	0.0254233	-0.0223813
0.542216	-0.29187	0.184463	0.000611255	0.0253855	-0.0223746
0.542214	-0.291834	0.184439	0.000602281	0.0253503	-0.0223659
0.54221	-0.291805	0.184421	0.000595758	0.0253065	-0.0223568
0.54221	-0.29177	0.184404	0.000591488	0.0252697	-0.0223503
0.542208	-0.291734	0.18438	0.000582891	0.0252356	-0.0223418
0.542203	-0.291705	0.184362	0.000576811	0.0251931	-0.022333
0.542204	-0.29167	0.184345	0.000572906	0.0251573	-0.0223267
0.542201	-0.291635	0.184321	0.000564674	0.0251242	-0.0223186
0.542197	-0.291606	0.184303	0.000559023	0.0250829	-0.02231
0.542197	-0.291572	0.184286	0.000555468	0.0250481	-0.022304
0.542195	-0.291536	0.184262	0.000547587	0.0250159	-0.0222961
0.54219	-0.291508	0.184244	0.000542347	0.0249758	-0.0222878
0.54219	-0.291474	0.184228	0.000539129	0.0249419	-0.022282
0.542188	-0.291439	0.184204	0.000531583	0.0249107	-0.0222743
0.542183	-0.29141	0.184186	0.000526738	0.0248716	-0.0222663
0.542184	-0.291376	0.184169	0.000523844	0.0248387	-0.0222607
0.542181	-0.291341	0.184145	0.000516621	0.0248083	-0.0222532
0.542176	-0.291313	0.184127	0.000512155	0.0247704	-0.0222455
0.542176	-0.291279	0.184111	0.000509572	0.0247382	-0.0222401
0.542174	-0.291244	0.184087	0.00050266	0.0247088	-0.0222328
0.542169	-0.291216	0.184069	0.000498558	0.0246718	-0.0222253
0.542169	-0.291182	0.184053	0.000496274	0.0246405	-0.0222202
0.542166	-0.291148	0.184029	0.000489659	0.0246119	-0.0222131
0.542162	-0.29112	0.184011	0.000485909	0.0245759	-0.0222058
0.542162	-0.291086	0.183995	0.000483912	0.0245454	-0.0222008
0.542159	-0.291052	0.183971	0.000477583	0.0245175	-0.0221939
0.542154	-0.291024	0.183953	0.00047417	0.0244825	-0.0221869
0.542154	-0.290991	0.183937	0.000472449	0.0244528	-0.0221821
0.542151	-0.290957	0.183913	0.000466395	0.0244257	-0.0221754
0.542147	-0.290929	0.183895	0.000463307	0.0243916	-0.0221686
0.542147	-0.290896	0.183879	0.000461853	0.0243625	-0.022164
0.542144	-0.290862	0.183855	0.000456063	0.0243362	-0.0221575
0.542139	-0.290834	0.183838	0.000453287	0.024303	-0.0221509
0.542139	-0.290801	0.183821	0.000452089	0.0242746	-0.0221465
0.542136	-0.290767	0.183797	0.000446553	0.0242489	-0.0221401
0.542131	-0.29074	0.18378	0.000444078	0.0242166	-0.0221337
0.542131	-0.290707	0.183764	0.000443126	0.0241889	-0.0221294
0.542128	-0.290673	0.18374	0.000437835	0.0241639	-0.0221232
0.542123	-0.290646	0.183722	0.000435649	0.0241324	-0.022117
0.542123	-0.290614	0.183706	0.000434934	0.0241053	-0.022113
0.54212	-0.29058	0.183682	0.000429878	0.024081	-0.0221069
0.542115	-0.290553	0.183665	0.000427971	0.0240502	-0.0221009
0.542115	-0.29052	0.183649	0.000427483	0.0240238	-0.022097
0.542112	-0.290487	0.183625	0.000422654	0.0240001	-0.0220911
0.542107	-0.29046	0.183608	0.000421015	0.02397	-0.0220852
0.542107	-0.290428	0.183592	0.000420747	0.0239442	-0.0220815
0.542103	-0.290394	0.183568	0.000416136	0.0239211	-0.0220757
0.542099	-0.290368	0.183551	0.000414755	0.0238918	-0.0220701
0.542098	-0.290335	0.183534	0.000414699	0.0238666	-0.0220664
0.542095	-0.290302	0.183511	0.000410297	0.023844	-0.0220608
0.54209	-0.290275	0.183493	0.000409166	0.0238154	-0.0220553
0.54209	-0.290243	0.183477	0.000409312	0.0237907	-0.0220518
0.542087	-0.29021	0.183454	0.000405113	0.0237687	-0.0220464
0.542082	-0.290184	0.183437	0.000404221	0.0237408	-0.022041
0.542081	-0.290152	0.18342	0.000404564	0.0237166	-0.0220377
0.542078	-0.290119	0.183397	0.000400559	0.0236952	-0.0220323
0.542073	-0.290093	0.18338	0.000399898	0.0236679	-0.0220271
0.542072	-0.290061	0.183364	0.00040043	0.0236443	-0.0220239
0.542069	-0.290028	0.18334	0.000396612	0.0236233	-0.0220187
0.542064	-0.290002	0.183323	0.000396174	0.0235967	-0.0220137
0.542064	-0.28997	0.183307	0.000396888	0.0235735	-0.0220106
0.54206	-0.289937	0.183283	0.00039325	0.0235531	-0.0220055
0.542054	-0.289911	0.183269	0.000393027	0.023527	-0.0220006
0.542054	-0.289878	0.183248	0.00039366	0.0235039	-0.021998
0.542049	-0.289852	0.18323	0.000390974	0.0234828	-0.0219925
0.542048	-0.289822	0.183214	0.000392472	0.0234593	-0.0219896
0.542046	-0.289789	0.183189	0.000389661	0.02344	-0.0219849
0.54204	-0.289762	0.183171	0.000389269	0.0234152	-0.0219798
0.54204	-0.289731	0.183154	0.000390882	0.0233925	-0.0219769
0.542036	-0.289698	0.18313	0.000387939	0.0233728	-0.0219721
0.542031	-0.289672	0.183113	0.000388193	0.0233482	-0.0219675
0.542031	-0.289641	0.183098	0.000389578	0.0233266	-0.0219648
0.542027	-0.289609	0.183075	0.000386389	0.023308	-0.0219602
0.542022	-0.289583	0.183058	0.000386683	0.0232842	-0.0219558
0.542022	-0.289552	0.183043	0.000388039	0.0232634	-0.0219533
0.542018	-0.28952	0.18302	0.00038503	0.0232451	-0.0219487
0.542013	-0.289494	0.183003	0.000385679	0.0232217	-0.0219444
0.542012	-0.289463	0.182987	0.000387356	0.0232011	-0.021942
0.542009	-0.289431	0.182963	0.000384654	0.023183	-0.0219375
0.542004	-0.289406	0.182946	0.000385569	0.0231599	-0.0219333
0.542003	-0.289375	0.18293	0.000387405	0.0231396	-0.021931
0.542	-0.289343	0.182907	0.000384809	0.023122	-0.0219266
0.541994	-0.289318	0.18289	0.000385819	0.0230994	-0.0219225
0.541994	-0.289287	0.182874	0.00038771	0.0230796	-0.0219202
0.54199	-0.289255	0.182851	0.000385203	0.0230623	-0.0219159
0.541985	-0.289229	0.182834	0.000386359	0.0230403	-0.021912
0.541984	-0.289199	0.182818	0.00038838	0.0230208	-0.0219097
0.541981	-0.289167	0.182795	0.000386027	0.0230039	-0.0219055
0.541976	-0.289142	0.182778	0.000387369	0.0229823	-0.0219017
0.541975	-0.289111	0.182762	0.000389541	0.0229631	-0.0218996
0.541971	-0.289079	0.182739	0.000387331	0.0229466	-0.0218955
0.541966	-0.289054	0.182722	0.000388828	0.0229254	-0.0218917
0.541965	-0.289024	0.182706	0.000391121	0.0229066	-0.0218897
0.541962	-0.288992	0.182683	0.000389027	0.0228904	-0.0218857
0.541956	-0.288967	0.182666	0.000390663	0.0228696	-0.021882
0.541956	-0.288937	0.18265	0.000393068	0.0228511	-0.0218801
0.541952	-0.288905	0.182627	0.000391092	0.0228352	-0.0218761
0.541947	-0.288881	0.18261	0.00039287	0.0228149	-0.0218726
0.541946	-0.28885	0.182595	0.00039539	0.0227967	-0.0218707
0.541943	-0.288819	0.182571	0.000393532	0.0227811	-0.0218668
0.541937	-0.288794	0.182555	0.000395447	0.0227611	-0.0218634
0.541936	-0.288764	0.182539	0.000398078	0.0227432	-0.0218616
0.541933	-0.288733	0.182516	0.000396331	0.022728	-0.0218578
0.541927	-0.288708	0.182499	0.000398378	0.0227084	-0.0218544
0.541927	-0.288678	0.182483	0.000401115	0.0226908	-0.0218527
0.541923	-0.288647	0.18246	0.000399475	0.0226759	-0.021849
0.541918	-0.288622	0.182443	0.000401649	0.0226566	-0.0218457
0.541917	-0.288592	0.182428	0.00040449	0.0226393	-0.021844
0.541913	-0.288561	0.182405	0.000402953	0.0226246	-0.0218404
0.541908	-0.288536	0.182388	0.000405251	0.0226057	-0.0218372
0.541907	-0.288506	0.182372	0.000408192	0.0225887	-0.0218356
0.541903	-0.288475	0.182349	0.000406755	0.0225743	-0.021832
0.541898	-0.288451	0.182332	0.000409172	0.0225557	-0.0218289
