Xl_x	Xl_y	Xl_z	Vl_x	Vl_y	Vl_z
0.564914	-0.0629768	0.0774727	-0.019227	0.09534	0.115249
0.564917	-0.0628987	0.0775403	-0.0191714	0.0952442	0.115283
0.56492	-0.0628171	0.0776092	-0.0191344	0.0951378	0.115293
0.564922	-0.0627342	0.0776717	-0.0190981	0.0950266	0.115311
0.564924	-0.0626558	0.0777414	-0.0190417	0.0949291	0.115339
0.564928	-0.0625737	0.0778124	-0.0190038	0.0948211	0.115344
0.564929	-0.0624904	0.0778769	-0.0189666	0.0947083	0.115356
0.564931	-0.0624116	0.0779486	-0.0189093	0.0946093	0.115378
0.564934	-0.0623291	0.0780217	-0.0188703	0.0944999	0.115377
0.564935	-0.0622455	0.0780882	-0.0188322	0.0943856	0.115384
0.564937	-0.0621663	0.0781619	-0.0187739	0.0942852	0.115401
0.564939	-0.0620835	0.0782369	-0.0187339	0.0941743	0.115394
0.56494	-0.0619995	0.0783054	-0.0186948	0.0940587	0.115395
0.564941	-0.06192	0.0783809	-0.0186354	0.093957	0.115406
0.564944	-0.0618369	0.0784578	-0.0185944	0.093845	0.115394
0.564944	-0.0617526	0.0785281	-0.0185542	0.0937281	0.11539
0.564945	-0.0616729	0.0786054	-0.0184937	0.0936252	0.115396
0.564947	-0.0615894	0.0786841	-0.0184516	0.093512	0.115378
0.564947	-0.0615049	0.0787561	-0.0184103	0.093394	0.115368
0.564948	-0.0614249	0.0788352	-0.0183488	0.09329	0.115369
0.564949	-0.0613412	0.0789156	-0.0183055	0.0931758	0.115346
0.564949	-0.0612565	0.0789893	-0.0182631	0.0930568	0.115332
0.564949	-0.0611762	0.07907	-0.0182004	0.0929518	0.115327
0.56495	-0.0610923	0.0791521	-0.018156	0.0928367	0.115299
0.56495	-0.0610074	0.0792274	-0.0181125	0.0927167	0.115279
0.56495	-0.0609269	0.0793097	-0.0180486	0.0926108	0.11527
0.564951	-0.0608428	0.0793933	-0.018003	0.0924948	0.115237
0.56495	-0.0607577	0.0794702	-0.0179584	0.0923739	0.115212
0.564949	-0.060677	0.079554	-0.0178933	0.0922673	0.115198
0.56495	-0.0605928	0.0796392	-0.0178465	0.0921505	0.11516
0.564949	-0.0605074	0.0797175	-0.0178007	0.0920288	0.11513
0.564948	-0.0604267	0.0798028	-0.0177345	0.0919214	0.115111
0.564948	-0.0603422	0.0798894	-0.0176865	0.0918039	0.115069
0.564946	-0.0602568	0.0799692	-0.0176396	0.0916815	0.115034
0.564945	-0.0601759	0.0800559	-0.0175722	0.0915734	0.11501
0.564945	-0.0600913	0.0801439	-0.017523	0.0914553	0.114963
0.564943	-0.0600057	0.080225	-0.0174749	0.0913323	0.114924
0.564942	-0.0599247	0.080313	-0.0174063	0.0912236	0.114896
0.564941	-0.05984	0.0804023	-0.0173559	0.0911049	0.114844
0.564939	-0.0597543	0.0804848	-0.0173067	0.0909813	0.114801
0.564938	-0.0596732	0.0805741	-0.0172369	0.0908721	0.114768
0.564937	-0.0595885	0.0806647	-0.0171853	0.0907529	0.114712
0.564934	-0.0595027	0.0807483	-0.0171349	0.0906287	0.114664
0.564932	-0.0594215	0.0808389	-0.017064	0.090519	0.114627
0.564931	-0.0593367	0.0809307	-0.0170112	0.0903993	0.114567
0.564928	-0.0592508	0.0810156	-0.0169597	0.0902747	0.114514
0.564926	-0.0591696	0.0811072	-0.0168876	0.0901646	0.114473
0.564925	-0.0590847	0.0812002	-0.0168336	0.0900445	0.114409
0.564921	-0.0589988	0.0812862	-0.0167811	0.0899195	0.114353
0.564919	-0.0589175	0.081379	-0.0167078	0.0898089	0.114307
0.564917	-0.0588325	0.0814731	-0.0166527	0.0896885	0.114239
0.564914	-0.0587466	0.0815602	-0.016599	0.0895631	0.114179
0.564911	-0.0586652	0.0816541	-0.0165247	0.0894522	0.11413
0.564909	-0.0585803	0.0817492	-0.0164684	0.0893315	0.114057
0.564905	-0.0584943	0.0818374	-0.0164136	0.0892057	0.113993
0.564902	-0.0584129	0.0819322	-0.0163381	0.0890945	0.11394
0.564899	-0.0583279	0.0820284	-0.0162807	0.0889735	0.113864
0.564895	-0.058242	0.0821175	-0.0162249	0.0888475	0.113797
0.564892	-0.0581606	0.0822134	-0.0161484	0.088736	0.11374
0.564889	-0.0580756	0.0823105	-0.0160899	0.0886148	0.11366
0.564885	-0.0579896	0.0824006	-0.016033	0.0884885	0.113589
0.564881	-0.0579083	0.0824973	-0.0159554	0.0883768	0.113529
0.564878	-0.0578233	0.0825954	-0.0158959	0.0882554	0.113445
0.564874	-0.0577373	0.0826863	-0.015838	0.0881288	0.113371
0.56487	-0.057656	0.082784	-0.0157594	0.0880169	0.113307
0.564867	-0.057571	0.0828829	-0.0156988	0.0878954	0.11322
0.564862	-0.0574851	0.0829747	-0.0156399	0.0877686	0.113142
0.564857	-0.0574038	0.0830732	-0.0155603	0.0876565	0.113075
0.564854	-0.0573188	0.083173	-0.0154987	0.0875348	0.112985
0.564849	-0.0572329	0.0832656	-0.0154389	0.0874079	0.112904
0.564844	-0.0571517	0.0833649	-0.0153583	0.0872957	0.112834
0.564841	-0.0570667	0.0834654	-0.0152957	0.0871739	0.11274
0.564835	-0.0569809	0.0835588	-0.015235	0.0870469	0.112656
0.564831	-0.0568997	0.0836589	-0.0151535	0.0869346	0.112583
0.564827	-0.0568148	0.0837602	-0.0150899	0.0868127	0.112486
0.564821	-0.056729	0.0838543	-0.0150283	0.0866855	0.112399
0.564816	-0.0566479	0.083955	-0.0149459	0.0865731	0.112323
0.564812	-0.056563	0.0840571	-0.0148815	0.0864512	0.112223
0.564806	-0.0564773	0.0841519	-0.014819	0.0863239	0.112133
0.564801	-0.0563963	0.0842533	-0.0147357	0.0862114	0.112054
0.564797	-0.0563115	0.084356	-0.0146704	0.0860895	0.111952
0.564791	-0.0562259	0.0844515	-0.0146071	0.0859621	0.111858
0.564785	-0.0561449	0.0845536	-0.014523	0.0858496	0.111776
0.564781	-0.0560602	0.0846569	-0.0144568	0.0857277	0.111671
0.564774	-0.0559746	0.084753	-0.0143927	0.0856003	0.111576
0.564769	-0.0558938	0.0848557	-0.0143078	0.0854877	0.111491
0.564764	-0.0558092	0.0849596	-0.0142408	0.0853658	0.111383
0.564757	-0.0557237	0.0850563	-0.014176	0.0852383	0.111285
0.564751	-0.0556429	0.0851595	-0.0140903	0.0851258	0.111198
0.564746	-0.0555584	0.0852641	-0.0140225	0.0850038	0.111087
0.56474	-0.055473	0.0853613	-0.013957	0.0848764	0.110986
0.564734	-0.0553924	0.0854651	-0.0138706	0.0847639	0.110897
0.564729	-0.055308	0.0855701	-0.0138021	0.084642	0.110784
0.564722	-0.0552227	0.0856679	-0.0137359	0.0845145	0.110681
0.564715	-0.0551422	0.0857722	-0.0136488	0.084402	0.110589
0.56471	-0.0550579	0.0858777	-0.0135796	0.0842801	0.110474
0.564703	-0.0549727	0.085976	-0.0135127	0.0841527	0.110368
0.564697	-0.0548923	0.0860808	-0.013425	0.0840402	0.110274
0.564691	-0.0548082	0.0861868	-0.0133551	0.0839184	0.110156
0.564684	-0.0547231	0.0862856	-0.0132877	0.083791	0.110048
0.564677	-0.0546429	0.0863907	-0.0131994	0.0836786	0.109952
0.564671	-0.0545588	0.0864972	-0.0131288	0.0835569	0.109832
0.564664	-0.0544739	0.0865964	-0.0130608	0.0834295	0.109722
0.564657	-0.0543938	0.086702	-0.012972	0.0833171	0.109624
0.564651	-0.0543099	0.0868089	-0.0129008	0.0831955	0.109502
0.564644	-0.0542251	0.0869085	-0.0128323	0.0830681	0.10939
0.564637	-0.0541451	0.0870145	-0.0127429	0.0829559	0.10929
0.564631	-0.0540613	0.0871218	-0.0126713	0.0828343	0.109166
0.564623	-0.0539767	0.0872217	-0.0126022	0.082707	0.109052
0.564616	-0.0538969	0.0873281	-0.0125123	0.0825948	0.10895
0.56461	-0.0538133	0.0874357	-0.0124402	0.0824734	0.108824
0.564602	-0.0537288	0.087536	-0.0123707	0.0823461	0.108708
0.564595	-0.0536491	0.0876427	-0.0122804	0.082234	0.108604
0.564588	-0.0535656	0.0877507	-0.0122077	0.0821127	0.108477
0.56458	-0.0534814	0.0878513	-0.0121379	0.0819855	0.108359
0.564573	-0.0534019	0.0879583	-0.0120471	0.0818734	0.108253
0.564567	-0.0533185	0.0880666	-0.011974	0.0817522	0.108124
0.564558	-0.0532344	0.0881675	-0.0119038	0.0816251	0.108005
0.564551	-0.0531551	0.0882748	-0.0118126	0.0815132	0.107897
0.564544	-0.0530719	0.0883834	-0.0117392	0.0813921	0.107766
0.564536	-0.0529879	0.0884846	-0.0116686	0.081265	0.107645
0.564528	-0.0529088	0.0885921	-0.0115771	0.0811532	0.107536
0.564522	-0.0528258	0.088701	-0.0115033	0.0810322	0.107404
0.564513	-0.052742	0.0888024	-0.0114324	0.0809052	0.107281
0.564506	-0.052663	0.0889102	-0.0113406	0.0807934	0.10717
0.564499	-0.0525802	0.0890193	-0.0112664	0.0806726	0.107036
0.56449	-0.0524966	0.089121	-0.0111953	0.0805457	0.106913
0.564482	-0.0524178	0.0892289	-0.0111032	0.080434	0.1068
0.564476	-0.0523352	0.0893383	-0.0110288	0.0803132	0.106665
0.564467	-0.0522518	0.0894402	-0.0109574	0.0801864	0.10654
0.564459	-0.0521732	0.0895483	-0.0108651	0.0800747	0.106426
0.564452	-0.0520907	0.0896578	-0.0107904	0.0799541	0.106289
0.564443	-0.0520075	0.0897599	-0.0107188	0.0798273	0.106162
0.564435	-0.0519291	0.0898682	-0.0106262	0.0797157	0.106047
0.564428	-0.0518469	0.0899779	-0.0105513	0.0795951	0.105909
0.56442	-0.0517639	0.0900802	-0.0104795	0.0794683	0.105781
0.564411	-0.0516857	0.0901886	-0.0103868	0.0793567	0.105664
0.564404	-0.0516036	0.0902985	-0.0103116	0.0792362	0.105525
0.564395	-0.0515208	0.0904009	-0.0102397	0.0791094	0.105396
0.564387	-0.0514428	0.0905095	-0.0101468	0.0789978	0.105278
0.56438	-0.0513609	0.0906194	-0.0100714	0.0788774	0.105137
0.564371	-0.0512783	0.090722	-0.00999936	0.0787505	0.105006
0.564363	-0.0512006	0.0908307	-0.00990626	0.0786388	0.104887
0.564355	-0.0511189	0.0909408	-0.0098307	0.0785183	0.104745
0.564346	-0.0510365	0.0910434	-0.00975854	0.0783913	0.104613
0.564338	-0.050959	0.0911522	-0.00966528	0.0782795	0.104492
0.564331	-0.0508775	0.0912624	-0.00958955	0.0781589	0.104349
0.564322	-0.0507953	0.0913651	-0.00951726	0.0780317	0.104215
0.564313	-0.050718	0.091474	-0.00942383	0.0779196	0.104093
0.564306	-0.0506367	0.0915842	-0.00934793	0.0777989	0.103948
0.564297	-0.0505548	0.091687	-0.0092755	0.0776714	0.103813
0.564288	-0.0504777	0.091796	-0.00918189	0.0775589	0.103689
0.564281	-0.0503967	0.0919063	-0.00910581	0.0774379	0.103543
0.564272	-0.0503149	0.0920091	-0.00903325	0.0773101	0.103407
0.564263	-0.0502381	0.0921181	-0.00893943	0.077197	0.103281
0.564255	-0.0501573	0.0922285	-0.00886316	0.0770756	0.103133
0.564246	-0.0500758	0.0923314	-0.00879042	0.0769472	0.102995
0.564238	-0.0499992	0.0924403	-0.00869635	0.0768334	0.102867
0.56423	-0.0499186	0.0925508	-0.00861986	0.0767114	0.102717
0.564221	-0.0498373	0.0926537	-0.00854692	0.0765822	0.102577
0.564212	-0.0497609	0.0927626	-0.00845256	0.0764674	0.102447
0.564205	-0.0496806	0.0928731	-0.00837581	0.0763446	0.102295
0.564195	-0.0495996	0.092976	-0.00830262	0.0762144	0.102152
0.564187	-0.0495234	0.0930849	-0.00820789	0.0760984	0.102019
0.564179	-0.0494433	0.0931954	-0.00813084	0.0759746	0.101865
0.56417	-0.0493625	0.0932983	-0.00805733	0.0758431	0.10172
0.564161	-0.0492867	0.0934072	-0.00796216	0.0757254	0.101584
0.564153	-0.0492068	0.0935176	-0.00788475	0.0756003	0.101427
0.564144	-0.0491262	0.0936205	-0.00781086	0.0754672	0.101279
0.564135	-0.0490506	0.0937294	-0.00771514	0.0753474	0.101139
0.564128	-0.048971	0.0938398	-0.0076373	0.0752207	0.100979
0.564119	-0.0488907	0.0939426	-0.00756295	0.0750856	0.100827
0.56411	-0.0488154	0.0940514	-0.00746659	0.0749633	0.100682
0.564102	-0.048736	0.0941617	-0.00738825	0.0748345	0.100519
0.564093	-0.048656	0.0942647	-0.00731335	0.074697	0.100363
0.564085	-0.0485809	0.0943728	-0.00721903	0.0745703	0.100215
0.564077	-0.0485017	0.0944824	-0.00714087	0.0744391	0.100049
0.564067	-0.0484219	0.094585	-0.00706256	0.0743002	0.0998885
0.564059	-0.0483471	0.0946933	-0.0069648	0.0741709	0.0997335
0.564051	-0.0482682	0.0948033	-0.00688499	0.0740371	0.0995617
0.564042	-0.0481887	0.0949064	-0.00680677	0.0738941	0.0993945
0.564033	-0.0481142	0.095015	-0.00670975	0.0737596	0.0992322
0.564025	-0.0480356	0.0951252	-0.00663081	0.0736214	0.0990548
0.564016	-0.0479564	0.0952282	-0.00655271	0.073474	0.0988814
0.564008	-0.0478821	0.0953365	-0.00645458	0.0733345	0.0987115
0.564	-0.0478038	0.0954462	-0.00637418	0.0731927	0.098528
0.563991	-0.0477249	0.0955489	-0.00629422	0.0730412	0.0983475
0.563982	-0.047651	0.095657	-0.00619402	0.0728964	0.0981688
0.563974	-0.047573	0.0957666	-0.00611215	0.0727505	0.0979782
0.563965	-0.0474944	0.0958692	-0.00603098	0.072594	0.0977896
0.563956	-0.0474207	0.0959772	-0.0059296	0.0724426	0.097601
0.563948	-0.047343	0.0960868	-0.0058471	0.0722916	0.0974028
0.563939	-0.0472647	0.0961893	-0.00576524	0.0721292	0.0972056
0.56393	-0.0471913	0.0962971	-0.00566275	0.0719706	0.0970066
0.563923	-0.047114	0.0964065	-0.0055794	0.0718141	0.0968002
0.563914	-0.047036	0.0965088	-0.00549646	0.0716455	0.0965937
0.563905	-0.046963	0.0966164	-0.00539248	0.0714793	0.096383
0.563897	-0.0468859	0.0967256	-0.00530807	0.071317	0.0961678
0.563888	-0.0468083	0.0968277	-0.005224	0.0711418	0.0959513
0.563879	-0.0467356	0.0969352	-0.00511863	0.0709673	0.0957284
0.563872	-0.0466589	0.0970442	-0.00503337	0.0707989	0.095504
0.563863	-0.0465816	0.0971461	-0.00494841	0.0706167	0.0952771
0.563854	-0.0465093	0.0972533	-0.00484184	0.0704334	0.0950415
0.563846	-0.046433	0.0973621	-0.00475587	0.0702586	0.0948076
0.563837	-0.046356	0.0974638	-0.0046701	0.0700692	0.0945701
0.563829	-0.0462841	0.0975708	-0.00456241	0.0698769	0.0943213
0.563821	-0.0462081	0.0976794	-0.00447579	0.0696957	0.0940779
0.563812	-0.0461315	0.0977806	-0.00438932	0.069499	0.0938297
0.563803	-0.04606	0.097888	-0.00427765	0.0692979	0.093565
0.563795	-0.0459844	0.097997	-0.00418995	0.0691109	0.0933105
0.563786	-0.0459083	0.0980983	-0.00410607	0.0689071	0.0930539
0.563778	-0.0458372	0.0982051	-0.00399658	0.068697	0.0927786
0.56377	-0.045762	0.0983134	-0.00390972	0.0685036	0.0925166
0.563761	-0.0456862	0.0984138	-0.00382464	0.0682928	0.09225
0.563752	-0.0456156	0.0985198	-0.00371275	0.0680738	0.0919609
0.563745	-0.0455407	0.0986276	-0.00362414	0.0678747	0.0916893
0.563736	-0.0454654	0.0987277	-0.00353806	0.0676573	0.0914125
0.563727	-0.0453952	0.0988336	-0.00342612	0.06743	0.0911113
0.56372	-0.0453208	0.0989413	-0.00333862	0.0672258	0.0908327
0.563711	-0.0452459	0.0990413	-0.00325401	0.067003	0.0905486
0.563702	-0.0451761	0.099147	-0.00314338	0.0667683	0.0902376
0.563695	-0.0451022	0.0992543	-0.0030572	0.0665598	0.0899531
0.563686	-0.0450277	0.0993539	-0.00297361	0.0663322	0.0896624
0.563678	-0.0449584	0.0994592	-0.00286359	0.0660909	0.089342
0.56367	-0.044885	0.0995661	-0.00277811	0.0658789	0.0890522
0.563661	-0.044811	0.0996652	-0.00269529	0.0656475	0.0887557
0.563653	-0.0447422	0.0997701	-0.00258622	0.0654008	0.0884274
0.563646	-0.0446692	0.0998766	-0.00250198	0.0651863	0.0881338
0.563637	-0.0445957	0.0999754	-0.00242069	0.0649523	0.0878334
0.563628	-0.0445274	0.10008	-0.00231336	0.0647015	0.0874995
0.563621	-0.0444549	0.100186	-0.00223093	0.0644856	0.0872039
0.563612	-0.0443819	0.100284	-0.00215159	0.0642502	0.0869015
0.563604	-0.0443141	0.100388	-0.00204631	0.0639967	0.0865639
0.563597	-0.0442421	0.100494	-0.00196581	0.0637803	0.0862677
0.563588	-0.0441696	0.100592	-0.00188857	0.0635448	0.085965
0.563579	-0.0441023	0.100696	-0.00178561	0.06329	0.0856256
0.563572	-0.0440308	0.100801	-0.00170726	0.0630745	0.0853304
0.563563	-0.0439588	0.100899	-0.00163243	0.0628401	0.0850292
0.563555	-0.0438921	0.101002	-0.00153219	0.0625855	0.0846903
0.563548	-0.0438211	0.101106	-0.0014563	0.062372	0.0843978
0.563539	-0.0437497	0.101203	-0.00138417	0.06214	0.0841
0.563531	-0.0436835	0.101306	-0.00128697	0.0618873	0.0837636
0.563524	-0.043613	0.10141	-0.00121369	0.0616768	0.0834755
0.563515	-0.0435421	0.101507	-0.00114444	0.0614484	0.0831826
0.563507	-0.0434765	0.101609	-0.00105047	0.0611988	0.0828508
0.5635	-0.0434066	0.101713	-0.000979931	0.0609924	0.0825684
0.563491	-0.0433362	0.101809	-0.000913674	0.0607688	0.0822822
0.563483	-0.0432711	0.101911	-0.000823123	0.0605236	0.0819568
0.563476	-0.0432017	0.102014	-0.000755416	0.0603222	0.0816814
0.563467	-0.0431319	0.102109	-0.00069227	0.0601044	0.0814032
0.563459	-0.0430674	0.10221	-0.000605269	0.059865	0.0810861
0.563452	-0.0429986	0.102313	-0.00054045	0.0596695	0.0808189
0.563444	-0.0429294	0.102408	-0.000480466	0.0594584	0.0805501
0.563436	-0.0428653	0.102508	-0.000399989	0.0592275	0.0802477
0.563429	-0.042797	0.10261	-0.000338736	0.0590378	0.0799908
0.56342	-0.0427282	0.102704	-0.000279042	0.0588319	0.0797278
0.563412	-0.0426648	0.102804	-0.000199553	0.0586069	0.0794319
0.563405	-0.042597	0.102905	-0.000140235	0.0584245	0.0791835
0.563397	-0.0425289	0.103	-8.46304e-05	0.0582283	0.0789336
0.563388	-0.0424659	0.103099	-1.05372e-05	0.0580138	0.0786532
0.563382	-0.0423987	0.1032	4.4363e-05	0.0578403	0.0784184
0.563373	-0.0423311	0.103294	9.59594e-05	0.0576536	0.0781824
0.563365	-0.0422687	0.103393	0.000166573	0.0574485	0.0779153
0.563358	-0.042202	0.103493	0.000219433	0.0572825	0.0776907
0.56335	-0.0421349	0.103586	0.000268982	0.0571044	0.077466
0.563342	-0.042073	0.103684	0.000337023	0.0569086	0.0772116
0.563335	-0.0420069	0.103784	0.000387839	0.0567508	0.0769978
0.563327	-0.0419403	0.103876	0.000434735	0.0565821	0.0767861
0.563319	-0.041879	0.103974	0.000499377	0.0563969	0.0765466
0.563312	-0.0418134	0.104073	0.000547453	0.0562479	0.0763453
0.563304	-0.0417473	0.104165	0.00059134	0.0560892	0.0761478
0.563296	-0.0416864	0.104262	0.000652675	0.0559149	0.0759238
0.563289	-0.0416213	0.104361	0.000698371	0.0557746	0.0757348
0.563281	-0.0415558	0.104452	0.000739764	0.0556258	0.0755511
0.563273	-0.0414954	0.104548	0.000798294	0.0554625	0.0753423
0.563267	-0.0414308	0.104646	0.000841967	0.0553309	0.0751654
0.563258	-0.0413658	0.104737	0.000881106	0.055192	0.0749953
0.563251	-0.0413059	0.104833	0.000936949	0.0550398	0.0748021
0.563244	-0.0412418	0.10493	0.000978624	0.054917	0.0746373
0.563236	-0.0411772	0.10502	0.00101555	0.054788	0.0744811
0.563228	-0.0411178	0.105116	0.00106882	0.0546469	0.0743037
0.563222	-0.0410542	0.105213	0.00110863	0.0545328	0.0741509
0.563213	-0.04099	0.105302	0.00114354	0.0544136	0.0740084
0.563206	-0.0409311	0.105397	0.0011971	0.0542821	0.0738419
0.563199	-0.0408679	0.105494	0.00123613	0.0541764	0.0736988
0.563191	-0.0408043	0.105583	0.00126688	0.0540684	0.0735733
0.563184	-0.0407459	0.105678	0.00131605	0.0539494	0.073426
0.563178	-0.0406831	0.105774	0.00135262	0.0538522	0.0732962
0.56317	-0.0406198	0.105862	0.00138243	0.0537528	0.0731831
0.563162	-0.0405619	0.105955	0.00143117	0.0536435	0.073049
0.563156	-0.0404995	0.10605	0.00146779	0.0535535	0.0729283
0.563148	-0.0404367	0.106138	0.00149698	0.0534627	0.0728267
0.56314	-0.0403791	0.106231	0.00154402	0.0533641	0.0727075
0.563134	-0.0403171	0.106326	0.00157892	0.0532822	0.0725984
0.563126	-0.0402547	0.106413	0.00160607	0.0532007	0.0725102
0.563119	-0.0401975	0.106505	0.00165091	0.0531127	0.0724065
0.563113	-0.0401359	0.1066	0.0016843	0.0530384	0.0723085
0.563105	-0.0400739	0.106687	0.00171019	0.0529653	0.0722324
0.563098	-0.0400171	0.106778	0.00175386	0.0528874	0.0721426
0.563092	-0.0399559	0.106872	0.0017866	0.05282	0.0720541
0.563085	-0.0398942	0.106958	0.00181184	0.0527548	0.071989
0.563077	-0.0398378	0.10705	0.0018546	0.0526864	0.0719125
0.563072	-0.0397769	0.107143	0.00188665	0.0526257	0.0718333
0.563064	-0.0397156	0.107229	0.00191108	0.0525681	0.0717789
0.563057	-0.0396595	0.107319	0.00195284	0.0525088	0.0717154
0.563051	-0.039599	0.107412	0.00198414	0.0524545	0.0716453
0.563044	-0.0395379	0.107497	0.00200784	0.0524041	0.0716013
0.563037	-0.0394822	0.107588	0.00204883	0.0523535	0.0715501
0.563032	-0.039422	0.10768	0.00207961	0.0523051	0.0714884
0.563024	-0.0393613	0.107765	0.00210284	0.0522613	0.0714539
0.563017	-0.0393059	0.107855	0.0021433	0.052219	0.0714143
0.563012	-0.0392459	0.107947	0.0021737	0.052176	0.0713603
0.563005	-0.0391855	0.108031	0.00219656	0.0521384	0.0713348
0.562998	-0.0391304	0.10812	0.00223659	0.0521038	0.0713061
0.562993	-0.0390707	0.108212	0.00226666	0.0520658	0.0712594
0.562986	-0.0390106	0.108295	0.00228921	0.0520338	0.071242
0.562979	-0.0389558	0.108384	0.00232894	0.0520063	0.0712236
0.562974	-0.0388964	0.108475	0.00235875	0.0519728	0.0711835
0.562967	-0.0388365	0.108559	0.00238111	0.051946	0.0711737
0.56296	-0.038782	0.108647	0.00242067	0.051925	0.0711646
0.562955	-0.0387228	0.108738	0.00245032	0.0518956	0.0711305
