Xl_x	Xl_y	Xl_z	Vl_x	Vl_y	Vl_z
0.31095	-0.0133854	0.478863	0.131478	-0.241371	-0.237533
0.311008	-0.0135729	0.478689	0.131449	-0.241237	-0.237424
0.311068	-0.0137599	0.478519	0.131423	-0.241099	-0.237311
0.311129	-0.0139427	0.47835	0.131394	-0.240963	-0.237201
0.311191	-0.0141298	0.478175	0.131365	-0.240829	-0.23709
0.311256	-0.0143087	0.478004	0.131337	-0.24069	-0.236975
0.311319	-0.0144976	0.477826	0.131305	-0.240555	-0.236859
0.311384	-0.0146808	0.477651	0.131275	-0.240414	-0.236742
0.311447	-0.0148699	0.477471	0.131245	-0.240276	-0.236624
0.311512	-0.0150506	0.477295	0.131215	-0.240134	-0.236504
0.311574	-0.0152412	0.477116	0.131184	-0.239996	-0.236385
0.311638	-0.0154256	0.47694	0.131155	-0.239854	-0.236266
0.311697	-0.0156139	0.476759	0.131125	-0.239715	-0.236148
0.31176	-0.0158013	0.476583	0.131098	-0.239573	-0.236028
0.311824	-0.0159845	0.476409	0.131068	-0.239434	-0.235912
0.311888	-0.0161718	0.476228	0.131038	-0.239296	-0.235795
0.311957	-0.0163509	0.476051	0.131007	-0.239154	-0.235673
0.312024	-0.01654	0.475867	0.130974	-0.239015	-0.23555
0.312092	-0.016724	0.475686	0.130942	-0.238871	-0.235425
0.312156	-0.0169126	0.475499	0.13091	-0.238728	-0.2353
0.312221	-0.0171012	0.475317	0.13088	-0.238583	-0.235173
0.312287	-0.0172854	0.475137	0.130849	-0.238439	-0.23505
0.312352	-0.0174737	0.474953	0.130818	-0.238298	-0.234928
0.312422	-0.0176537	0.474773	0.130787	-0.238154	-0.234803
0.31249	-0.0178433	0.474588	0.130754	-0.238014	-0.234678
0.312559	-0.0180276	0.474405	0.130722	-0.237868	-0.234551
0.312625	-0.0182165	0.474216	0.130688	-0.237725	-0.234424
0.312693	-0.0184052	0.474031	0.130657	-0.237578	-0.234295
0.312761	-0.0185897	0.473849	0.130625	-0.237433	-0.234169
0.312829	-0.0187784	0.473661	0.130593	-0.23729	-0.234043
0.312901	-0.0189588	0.473478	0.13056	-0.237144	-0.233914
0.312971	-0.0191491	0.47329	0.130526	-0.237001	-0.233785
0.313042	-0.019334	0.473104	0.130492	-0.236854	-0.233655
0.313109	-0.0195233	0.472913	0.130458	-0.236709	-0.233525
0.313179	-0.0197125	0.472726	0.130426	-0.23656	-0.233393
0.313249	-0.0198975	0.472542	0.130393	-0.236414	-0.233265
0.313318	-0.0200866	0.472353	0.13036	-0.23627	-0.233137
0.313392	-0.0202676	0.472168	0.130326	-0.236122	-0.233006
0.313464	-0.0204583	0.471978	0.130291	-0.235978	-0.232875
0.313537	-0.0206437	0.47179	0.130256	-0.23583	-0.232743
0.313606	-0.0208336	0.471597	0.130221	-0.235683	-0.23261
0.313678	-0.0210233	0.471408	0.130188	-0.235533	-0.232476
0.313749	-0.0212089	0.471222	0.130154	-0.235386	-0.232345
0.313821	-0.0213986	0.471032	0.13012	-0.235241	-0.232216
0.313896	-0.0215801	0.470845	0.130085	-0.235092	-0.232083
0.31397	-0.0217715	0.470653	0.130049	-0.234947	-0.231949
0.314045	-0.0219573	0.470464	0.130013	-0.234797	-0.231815
0.314116	-0.0221478	0.470269	0.129977	-0.23465	-0.231681
0.314189	-0.0223381	0.470079	0.129943	-0.234499	-0.231545
0.314262	-0.0225243	0.469892	0.129908	-0.23435	-0.231413
0.314335	-0.0227145	0.4697	0.129873	-0.234204	-0.231281
0.314413	-0.0228967	0.469512	0.129837	-0.234054	-0.231147
0.314488	-0.0230887	0.469319	0.1298	-0.233908	-0.231012
0.314565	-0.0232752	0.469128	0.129763	-0.233757	-0.230876
0.314637	-0.0234662	0.468933	0.129726	-0.233609	-0.230741
0.314711	-0.0236571	0.468742	0.129692	-0.233457	-0.230604
0.314787	-0.0238439	0.468553	0.129656	-0.233308	-0.23047
0.314862	-0.0240348	0.46836	0.129619	-0.233161	-0.230337
0.31494	-0.0242177	0.468171	0.129583	-0.23301	-0.230201
0.315017	-0.0244103	0.467977	0.129544	-0.232864	-0.230065
0.315095	-0.0245974	0.467786	0.129507	-0.232712	-0.229929
0.315169	-0.024789	0.467589	0.129469	-0.232563	-0.229792
0.315245	-0.0249805	0.467397	0.129434	-0.23241	-0.229654
0.315322	-0.025168	0.467208	0.129397	-0.23226	-0.229519
0.315398	-0.0253596	0.467014	0.129359	-0.232113	-0.229385
0.315479	-0.0255431	0.466825	0.129322	-0.231961	-0.229249
0.315557	-0.0257363	0.46663	0.129283	-0.231814	-0.229112
0.315637	-0.0259241	0.466437	0.129245	-0.231662	-0.228974
0.315712	-0.0261163	0.46624	0.129206	-0.231512	-0.228836
0.31579	-0.0263084	0.466048	0.12917	-0.231359	-0.228697
0.315868	-0.0264966	0.465858	0.129132	-0.231208	-0.228562
0.315946	-0.0266888	0.465664	0.129094	-0.23106	-0.228427
0.316027	-0.0268729	0.465474	0.129056	-0.230908	-0.22829
0.316107	-0.0270668	0.465278	0.129015	-0.23076	-0.228152
0.316188	-0.0272552	0.465085	0.128977	-0.230608	-0.228014
0.316265	-0.027448	0.464888	0.128937	-0.230457	-0.227876
0.316343	-0.0276408	0.464695	0.1289	-0.230304	-0.227736
0.316423	-0.0278296	0.464505	0.128861	-0.230153	-0.2276
0.316502	-0.0280224	0.46431	0.128822	-0.230004	-0.227465
0.316585	-0.0282072	0.464119	0.128784	-0.229852	-0.227327
0.316666	-0.0284017	0.463924	0.128743	-0.229703	-0.227189
0.316748	-0.0285907	0.463731	0.128703	-0.22955	-0.22705
0.316826	-0.0287841	0.463533	0.128663	-0.2294	-0.226911
0.316906	-0.0289774	0.463339	0.128625	-0.229246	-0.226771
0.316987	-0.0291668	0.463149	0.128586	-0.229094	-0.226635
0.317067	-0.0293602	0.462954	0.128546	-0.228945	-0.226499
0.317152	-0.0295456	0.462763	0.128507	-0.228793	-0.226361
0.317234	-0.0297407	0.462567	0.128465	-0.228644	-0.226223
0.317317	-0.0299303	0.462374	0.128425	-0.228491	-0.226083
0.317396	-0.0301242	0.462176	0.128383	-0.22834	-0.225944
0.317478	-0.0303181	0.461982	0.128345	-0.228185	-0.225804
0.317559	-0.030508	0.461792	0.128305	-0.228034	-0.225667
0.317641	-0.030702	0.461597	0.128265	-0.227884	-0.225532
0.317726	-0.0308879	0.461406	0.128225	-0.227732	-0.225393
0.31781	-0.0310836	0.46121	0.128182	-0.227583	-0.225254
0.317894	-0.0312737	0.461016	0.128141	-0.227429	-0.225115
0.317974	-0.0314681	0.460818	0.128099	-0.227278	-0.224976
0.318056	-0.0316625	0.460625	0.128061	-0.227123	-0.224835
0.318139	-0.0318529	0.460434	0.12802	-0.226972	-0.224698
0.318222	-0.0320474	0.460239	0.127979	-0.226822	-0.224563
0.318308	-0.0322339	0.460048	0.127938	-0.226669	-0.224424
0.318393	-0.03243	0.459852	0.127895	-0.22652	-0.224285
0.318478	-0.0326206	0.459659	0.127854	-0.226366	-0.224146
0.318559	-0.0328154	0.459461	0.127811	-0.226215	-0.224007
0.318642	-0.0330103	0.459267	0.127772	-0.22606	-0.223866
0.318726	-0.0332012	0.459077	0.127731	-0.225908	-0.223729
0.31881	-0.0333962	0.458882	0.127689	-0.225759	-0.223593
0.318897	-0.0335831	0.458691	0.127648	-0.225606	-0.223455
0.318982	-0.0337797	0.458495	0.127604	-0.225456	-0.223316
0.319069	-0.0339707	0.458302	0.127562	-0.225302	-0.223176
0.319151	-0.0341659	0.458104	0.127519	-0.225151	-0.223037
0.319235	-0.0343612	0.457911	0.127479	-0.224996	-0.222896
0.31932	-0.0345525	0.45772	0.127438	-0.224844	-0.22276
0.319404	-0.0347479	0.457525	0.127396	-0.224695	-0.222624
0.319492	-0.0349352	0.457335	0.127354	-0.224541	-0.222485
0.319578	-0.0351322	0.457139	0.12731	-0.224392	-0.222347
0.319666	-0.0353235	0.456946	0.127267	-0.224238	-0.222207
0.319748	-0.0355191	0.456748	0.127224	-0.224087	-0.222068
0.319833	-0.0357147	0.456555	0.127183	-0.223932	-0.221927
0.319919	-0.0359064	0.456365	0.127141	-0.22378	-0.221791
0.320004	-0.0361021	0.45617	0.127098	-0.22363	-0.221655
0.320093	-0.0362898	0.45598	0.127056	-0.223477	-0.221517
0.32018	-0.0364871	0.455784	0.127012	-0.223328	-0.221378
0.320268	-0.0366788	0.455591	0.126969	-0.223174	-0.221239
0.320351	-0.0368746	0.455393	0.126925	-0.223022	-0.2211
0.320437	-0.0370705	0.455201	0.126884	-0.222868	-0.220959
0.320523	-0.0372625	0.455011	0.126841	-0.222716	-0.220823
0.320609	-0.0374584	0.454816	0.126798	-0.222566	-0.220687
0.320699	-0.0376464	0.454626	0.126756	-0.222413	-0.220549
0.320786	-0.037844	0.454431	0.12671	-0.222264	-0.22041
0.320875	-0.0380359	0.454238	0.126667	-0.22211	-0.220271
0.320959	-0.038232	0.454041	0.126623	-0.221958	-0.220132
0.321045	-0.0384281	0.453848	0.126581	-0.221804	-0.219992
0.321132	-0.0386203	0.453659	0.126538	-0.221652	-0.219856
0.321219	-0.0388165	0.453465	0.126495	-0.221502	-0.21972
0.321309	-0.0390046	0.453275	0.126452	-0.221349	-0.219583
0.321397	-0.0392025	0.45308	0.126406	-0.2212	-0.219444
0.321486	-0.0393945	0.452887	0.126363	-0.221046	-0.219305
0.321571	-0.0395908	0.45269	0.126318	-0.220895	-0.219167
0.321658	-0.0397871	0.452498	0.126276	-0.22074	-0.219026
0.321746	-0.0399795	0.452309	0.126233	-0.220588	-0.21889
0.321833	-0.0401757	0.452115	0.126189	-0.220439	-0.218755
0.321924	-0.0403641	0.451926	0.126146	-0.220286	-0.218618
0.322012	-0.0405621	0.451731	0.1261	-0.220137	-0.21848
0.322102	-0.0407542	0.451539	0.126056	-0.219983	-0.218341
0.322187	-0.0409506	0.451342	0.126011	-0.219832	-0.218202
0.322275	-0.041147	0.45115	0.125969	-0.219678	-0.218062
0.322363	-0.0413395	0.450962	0.125925	-0.219526	-0.217927
0.32245	-0.0415358	0.450768	0.125881	-0.219377	-0.217792
0.322542	-0.0417243	0.450579	0.125837	-0.219224	-0.217654
0.322631	-0.0419223	0.450385	0.125791	-0.219075	-0.217517
0.322721	-0.0421146	0.450193	0.125747	-0.218922	-0.217378
0.322807	-0.0423109	0.449997	0.125701	-0.21877	-0.21724
0.322895	-0.0425074	0.449805	0.125659	-0.218616	-0.2171
0.322984	-0.0426999	0.449617	0.125615	-0.218465	-0.216965
0.323072	-0.0428963	0.449424	0.125571	-0.218316	-0.21683
0.323164	-0.0430848	0.449235	0.125527	-0.218163	-0.216693
0.323253	-0.0432829	0.449041	0.12548	-0.218014	-0.216556
0.323344	-0.0434751	0.44885	0.125435	-0.217861	-0.216418
0.32343	-0.0436714	0.448654	0.12539	-0.21771	-0.21628
0.323518	-0.0438679	0.448463	0.125347	-0.217556	-0.21614
0.323607	-0.0440604	0.448275	0.125303	-0.217405	-0.216005
0.323696	-0.0442568	0.448083	0.125258	-0.217256	-0.215871
0.323788	-0.0444452	0.447894	0.125214	-0.217104	-0.215734
0.323878	-0.0446433	0.447701	0.125167	-0.216955	-0.215597
0.323969	-0.0448355	0.44751	0.125122	-0.216802	-0.215459
0.324056	-0.0450317	0.447314	0.125076	-0.216651	-0.215321
0.324144	-0.0452281	0.447124	0.125034	-0.216498	-0.215182
0.324234	-0.0454205	0.446936	0.124989	-0.216347	-0.215047
0.324323	-0.0456168	0.446744	0.124944	-0.216198	-0.214913
0.324416	-0.0458052	0.446556	0.1249	-0.216046	-0.214777
0.324506	-0.0460032	0.446363	0.124853	-0.215898	-0.21464
0.324597	-0.0461952	0.446173	0.124808	-0.215745	-0.214502
0.324684	-0.0463913	0.445978	0.124762	-0.215594	-0.214365
0.324773	-0.0465875	0.445788	0.124719	-0.215441	-0.214226
0.324863	-0.0467799	0.445601	0.124674	-0.21529	-0.214091
0.324952	-0.046976	0.445409	0.124629	-0.215142	-0.213958
0.325045	-0.0471642	0.445222	0.124584	-0.21499	-0.213822
0.325135	-0.0473621	0.445029	0.124537	-0.214842	-0.213685
0.325227	-0.047554	0.444839	0.124492	-0.214689	-0.213548
0.325314	-0.0477499	0.444644	0.124445	-0.214539	-0.213411
0.325403	-0.047946	0.444455	0.124402	-0.214386	-0.213272
0.325493	-0.0481381	0.444268	0.124357	-0.214235	-0.213138
0.325583	-0.0483341	0.444077	0.124312	-0.214087	-0.213004
0.325676	-0.0485221	0.44389	0.124267	-0.213936	-0.212869
0.325767	-0.0487198	0.443698	0.12422	-0.213788	-0.212732
0.325859	-0.0489115	0.443508	0.124174	-0.213636	-0.212595
0.325946	-0.0491071	0.443314	0.124128	-0.213486	-0.212458
0.326036	-0.0493029	0.443125	0.124084	-0.213333	-0.21232
0.326126	-0.0494949	0.442939	0.12404	-0.213183	-0.212186
0.326216	-0.0496906	0.442748	0.123994	-0.213035	-0.212053
0.326309	-0.0498784	0.442562	0.123949	-0.212884	-0.211918
0.3264	-0.0500758	0.44237	0.123901	-0.212736	-0.211782
0.326493	-0.0502672	0.442181	0.123856	-0.212584	-0.211645
0.32658	-0.0504626	0.441988	0.123809	-0.212434	-0.211509
0.32667	-0.0506581	0.441799	0.123766	-0.212282	-0.211371
0.32676	-0.0508498	0.441613	0.123721	-0.212132	-0.211237
0.32685	-0.0510453	0.441423	0.123675	-0.211984	-0.211105
0.326944	-0.0512328	0.441237	0.12363	-0.211834	-0.210969
0.327035	-0.0514299	0.441046	0.123582	-0.211687	-0.210834
0.327127	-0.051621	0.440857	0.123536	-0.211535	-0.210698
0.327215	-0.0518161	0.440664	0.12349	-0.211385	-0.210561
0.327305	-0.0520113	0.440476	0.123446	-0.211233	-0.210424
0.327395	-0.0522026	0.440291	0.123401	-0.211084	-0.21029
0.327485	-0.0523978	0.440102	0.123355	-0.210937	-0.210158
0.32758	-0.0525849	0.439916	0.12331	-0.210786	-0.210023
0.327671	-0.0527818	0.439725	0.123262	-0.210639	-0.209888
0.327763	-0.0529725	0.439537	0.123216	-0.210488	-0.209752
0.327851	-0.0531672	0.439345	0.123169	-0.210339	-0.209616
0.327941	-0.053362	0.439157	0.123126	-0.210187	-0.209479
0.328032	-0.053553	0.438973	0.12308	-0.210038	-0.209346
0.328122	-0.0537478	0.438784	0.123034	-0.209891	-0.209214
0.328216	-0.0539346	0.438599	0.122989	-0.209741	-0.209079
0.328305	-0.0541288	0.438407	0.122941	-0.209594	-0.208944
0.328396	-0.0543228	0.438219	0.122897	-0.209443	-0.208807
0.328488	-0.0545136	0.438034	0.12285	-0.209294	-0.208673
0.328579	-0.054709	0.437843	0.122804	-0.209146	-0.20854
0.328673	-0.0548962	0.437658	0.122758	-0.208996	-0.208404
0.328761	-0.0550908	0.437467	0.122711	-0.208849	-0.208269
0.328852	-0.055285	0.43728	0.122666	-0.208697	-0.208132
0.328943	-0.0554756	0.437095	0.122621	-0.208549	-0.208
0.329034	-0.0556706	0.436906	0.122574	-0.208402	-0.207867
0.329128	-0.0558573	0.436721	0.122529	-0.208252	-0.207733
0.329216	-0.0560513	0.436531	0.122481	-0.208105	-0.207598
0.329307	-0.056245	0.436344	0.122437	-0.207955	-0.207462
0.329399	-0.0564353	0.43616	0.122391	-0.207806	-0.207329
0.329489	-0.05663	0.435971	0.122344	-0.20766	-0.207197
0.329584	-0.0568165	0.435786	0.122299	-0.207509	-0.207062
0.329672	-0.0570103	0.435596	0.122251	-0.207363	-0.206928
0.329763	-0.0572038	0.435409	0.122207	-0.207213	-0.206792
0.329855	-0.0573938	0.435225	0.122161	-0.207064	-0.206659
0.329945	-0.0575882	0.435037	0.122114	-0.206918	-0.206527
0.330039	-0.0577743	0.434853	0.122069	-0.206768	-0.206393
0.330128	-0.0579676	0.434663	0.122021	-0.206623	-0.206259
0.330219	-0.0581608	0.434477	0.121976	-0.206472	-0.206123
0.330311	-0.0583504	0.434294	0.12193	-0.206324	-0.205991
0.330401	-0.0585444	0.434105	0.121884	-0.206178	-0.205859
0.330495	-0.0587303	0.433922	0.121838	-0.206029	-0.205725
0.330584	-0.0589232	0.433732	0.12179	-0.205883	-0.205591
0.330675	-0.059116	0.433546	0.121746	-0.205733	-0.205455
0.330767	-0.0593053	0.433363	0.1217	-0.205585	-0.205323
0.330857	-0.0594989	0.433176	0.121654	-0.20544	-0.205192
0.330951	-0.0596844	0.432992	0.121608	-0.205291	-0.205058
0.33104	-0.059877	0.432803	0.12156	-0.205145	-0.204924
0.331131	-0.0600694	0.432618	0.121516	-0.204996	-0.204789
0.331223	-0.0602583	0.432435	0.12147	-0.204848	-0.204657
0.331313	-0.0604515	0.432248	0.121423	-0.204703	-0.204526
0.331407	-0.0606366	0.432065	0.121377	-0.204554	-0.204392
0.331496	-0.0608288	0.431876	0.121329	-0.204409	-0.204258
0.331587	-0.0610208	0.431691	0.121285	-0.204259	-0.204123
0.331679	-0.0612094	0.431509	0.121239	-0.204112	-0.203992
0.331769	-0.0614022	0.431322	0.121192	-0.203967	-0.203861
0.331863	-0.0615869	0.431139	0.121147	-0.203819	-0.203727
0.331952	-0.0617787	0.430951	0.121099	-0.203674	-0.203594
0.332043	-0.0619703	0.430767	0.121054	-0.203525	-0.203459
0.332135	-0.0621584	0.430585	0.121008	-0.203378	-0.203328
0.332225	-0.0623508	0.430398	0.120962	-0.203233	-0.203197
0.332319	-0.0625351	0.430216	0.120916	-0.203085	-0.203064
0.332408	-0.0627265	0.430028	0.120868	-0.20294	-0.20293
0.332499	-0.0629177	0.429844	0.120824	-0.202792	-0.202796
0.33259	-0.0631054	0.429662	0.120778	-0.202645	-0.202665
0.332681	-0.0632974	0.429476	0.120731	-0.202501	-0.202534
0.332775	-0.0634812	0.429294	0.120686	-0.202353	-0.202401
0.332863	-0.0636722	0.429107	0.120637	-0.202208	-0.202268
0.332954	-0.063863	0.428923	0.120593	-0.20206	-0.202134
0.333046	-0.0640502	0.428742	0.120547	-0.201914	-0.202003
0.333136	-0.0642418	0.428556	0.1205	-0.201769	-0.201873
0.333231	-0.0644252	0.428375	0.120455	-0.201622	-0.20174
0.333319	-0.0646157	0.428188	0.120407	-0.201478	-0.201607
0.33341	-0.0648061	0.428004	0.120362	-0.20133	-0.201473
0.333501	-0.0649929	0.427824	0.120316	-0.201184	-0.201342
0.333592	-0.0651841	0.427638	0.12027	-0.20104	-0.201212
0.333686	-0.065367	0.427457	0.120224	-0.200893	-0.20108
0.333774	-0.0655571	0.42727	0.120176	-0.200749	-0.200947
0.333865	-0.065747	0.427088	0.120132	-0.200601	-0.200813
0.333957	-0.0659334	0.426907	0.120086	-0.200456	-0.200683
0.334047	-0.0661241	0.426722	0.120039	-0.200312	-0.200553
0.334141	-0.0663065	0.426542	0.119994	-0.200165	-0.200421
0.334229	-0.0664962	0.426355	0.119946	-0.200022	-0.200288
0.33432	-0.0666856	0.426173	0.119901	-0.199875	-0.200155
0.334411	-0.0668716	0.425993	0.119855	-0.199729	-0.200025
0.334502	-0.0670618	0.425809	0.119809	-0.199586	-0.199895
0.334596	-0.0672438	0.425628	0.119763	-0.199439	-0.199763
0.334684	-0.067433	0.425442	0.119715	-0.199296	-0.199631
0.334774	-0.067622	0.42526	0.119671	-0.199149	-0.199498
0.334866	-0.0678075	0.425081	0.119625	-0.199004	-0.199368
0.334956	-0.0679972	0.424897	0.119578	-0.198861	-0.199238
0.33505	-0.0681788	0.424717	0.119533	-0.198715	-0.199106
0.335138	-0.0683675	0.424531	0.119485	-0.198572	-0.198974
0.335229	-0.068556	0.42435	0.119441	-0.198425	-0.198841
0.33532	-0.068741	0.424171	0.119395	-0.198281	-0.198712
0.33541	-0.0689303	0.423987	0.119348	-0.198138	-0.198582
0.335504	-0.0691118	0.423807	0.119303	-0.197992	-0.198451
0.335595	-0.0693026	0.423623	0.119255	-0.19785	-0.198319
0.335687	-0.0694866	0.423442	0.119209	-0.197703	-0.198188
0.335773	-0.0696743	0.423257	0.119162	-0.19756	-0.198056
0.335863	-0.0698622	0.423077	0.119119	-0.197413	-0.197924
0.335954	-0.0700462	0.4229	0.119073	-0.19727	-0.197795
0.336044	-0.070234	0.422718	0.119027	-0.197128	-0.197668
0.336139	-0.0704136	0.422539	0.118981	-0.196984	-0.197537
0.336227	-0.0706008	0.422355	0.118933	-0.196842	-0.197406
0.336318	-0.0707877	0.422174	0.118888	-0.196696	-0.197273
0.336409	-0.0709715	0.421995	0.118842	-0.196552	-0.197143
0.336499	-0.0711598	0.421811	0.118796	-0.19641	-0.197013
0.336593	-0.0713396	0.421633	0.11875	-0.196264	-0.196882
0.33668	-0.0715269	0.421448	0.118702	-0.196122	-0.19675
0.336771	-0.0717138	0.421268	0.118658	-0.195977	-0.196618
0.336862	-0.0718971	0.421091	0.118613	-0.195833	-0.19649
0.336952	-0.0720848	0.420909	0.118566	-0.195692	-0.196362
0.337045	-0.0722645	0.420731	0.118521	-0.195547	-0.196231
0.337135	-0.0724535	0.420548	0.118473	-0.195406	-0.1961
0.337227	-0.0726358	0.420369	0.118427	-0.195261	-0.19597
0.337314	-0.0728218	0.420185	0.11838	-0.195118	-0.195839
0.337403	-0.073008	0.420006	0.118337	-0.194973	-0.195707
0.337494	-0.0731903	0.41983	0.118292	-0.19483	-0.195579
0.337584	-0.0733764	0.419649	0.118245	-0.19469	-0.195452
0.337678	-0.0735544	0.419473	0.1182	-0.194546	-0.195323
0.337766	-0.0737398	0.419289	0.118152	-0.194406	-0.195192
0.337856	-0.0739251	0.41911	0.118107	-0.194261	-0.19506
0.337948	-0.0741071	0.418932	0.118061	-0.194118	-0.194931
0.338037	-0.0742937	0.41875	0.118015	-0.193977	-0.194802
0.338131	-0.0744718	0.418573	0.11797	-0.193833	-0.194671
0.338218	-0.0746574	0.41839	0.117922	-0.193692	-0.19454
0.338308	-0.0748425	0.418212	0.117878	-0.193548	-0.194409
0.338398	-0.0750241	0.418035	0.117832	-0.193405	-0.194281
0.338488	-0.07521	0.417855	0.117786	-0.193265	-0.194154
0.338581	-0.075388	0.417678	0.117741	-0.193122	-0.194024
0.338671	-0.0755753	0.417497	0.117693	-0.192982	-0.193894
0.338763	-0.0757559	0.417319	0.117648	-0.192837	-0.193765
0.338849	-0.0759401	0.417136	0.117601	-0.192696	-0.193634
